,ind,gen,sp,ssp,en,url,file,lic,wiki,ebird_code
1,85,Coccothraustes,coccothraustes,,Hawfinch,https://upload.wikimedia.org/wikipedia/commons/8/85/Coccothraustes_coccothraustes_Parco_Della_Piana_around_Firenze%2C_Italy.jpg,none,Wikimedia Commons,,cocccocc
2,18,Crex,Crex,,Corn crake,https://www.naturepl.com/cache/pcache2/00575896.jpg,none,Nature Picture Library,,crexcrex
3,88,Emberiza,citrinella,,Yellowhammer,"https://res.cloudinary.com/fleetnation/image/private/c_fit,w_1120/g_south,l_text:style_gothic2:%C2%A9%20AGAMI,o_20,y_10/g_center,l_watermark4,o_25,y_50/v1559817731/cptw489f1fnkujkfk1re.jpg",none,Picfair,,embecitr
4,23,Ficedula,parva,,Red-breasted Flycatcher,https://i.pinimg.com/originals/ab/b6/87/abb68708bf9c4a5fe7c44028bd960912.jpg,none,Amit Pawashe,,ficeparv
5,68,Fringilla,coelebs,,Common Chaffinch,https://www.tiplingprints.com/p/424/chaffinch-finch-bird-male-fringilla-coelebs-8952411.jpg,none,David Tipling,,frincoel
6,65,Luscinia,megarhynchos,,Common Nightingale,https://image.freepik.com/free-photo/common-nightingale-birds-song-birds-luscinia-megarhynchos_153442-1363.jpg,none,Freepik,,luscmega
7,63,Passer,domesticus,,House Sparrow,https://media.gettyimages.com/photos/house-sparrow-passer-domesticus-world-sparrow-day-picture-id1208171480,none,Gettyimages,,passdome
8,40,Sitta,europaea,,Eurasian Nuthatch,https://media.featherbase.info/images/000479_full.jpg,none,digicamfotos.ch,,sitteuro
9,59,Troglodytes,troglodytes,,Eurasian wren,https://s3.envato.com/files/295945104/DSC07603%201_KW.jpg,none,DennisJacobsen,,trogtrog
10,82,Turdus,iliacus,,Redwing,https://media.gettyimages.com/photos/redwing-turdus-iliacus-skgarrstur-picture-id156266631,none,Gettyimages,,turdilia
11,81,Turdus,philomelos,,Song Thrush,https://a4.pbase.com/o10/09/881409/1/166916957.3I3xYeBB.tordobottaccio2722.jpg,none,Carlo Galliani,,turdphil
12,35,Parus,major,,Great tit,https://talesofnature.com/wp-content/uploads/2017/04/Koolmees-03-791x1024.jpg,none,Mike Melis,,parumajo
13,54,Pica,pica,,Eurasian Magpie,https://static1.bigstockphoto.com/4/9/2/large1500/294799966.jpg,none,Big Stock Photo,,picapica
14,14,Athene,noctua,,Little Owl,https://www.naturepl.com/cache/pcache2/01400259.jpg,none,Andy Rouse,,athenoct
15,62,Erithacus,rubecula,,European Robin,https://www.naturepl.com/cache/pcache2/00583351.jpg,none,Nature Picture Library,,eritrube
16,17,Phylloscopus,collybita,,Common Chiffchaff,https://image.freepik.com/free-photo/common-chiffchaff-sitting-pine-branch_260896-61.jpg,none,Freepik,,phylcoll
17,19,Phylloscopus,trochilus,,Willow warbler,https://upload.wikimedia.org/wikipedia/commons/5/5b/Willow_Warbler_Phylloscopus_trochilus.jpg,none,Wikimedia Commons,,phyltroc
18,26,Picus,canus,,Grey-headed woodpecker,https://www.naturepl.com/cache/pcache2/00442012.jpg,none,Nature Picture Library,,picucanu
